     19    16  0.2728564888D-02 -0.4726013018D-02  0.2316599479D-21  0.4012467999D-21  0.1088539899D-02  0.1885406410D-02
     19    17 -0.2855154579D-02 -0.4945272794D-02  0.2332568554D-22 -0.4040127248D-22  0.1139041879D-02 -0.1972878406D-02
     19    18  0.1596538577D-02  0.1122112119D-15  0.1516241389D-23 -0.1065675995D-36  0.6369267407D-03 -0.4476579675D-16
     19    19 -0.5801828061D-02  0.1004906098D-01  0.8938445293D-24  0.1548184139D-23  0.2314594517D-02  0.4008995302D-02
     20     0 -0.3680049356D-02  0.0000000000D+00 -0.6647228986D-02  0.0000000000D+00 -0.1038122757D-02  0.0000000000D+00
     20     1  0.2641449711D-03 -0.4575125105D-03 -0.4656232883D-04 -0.8064831926D-04 -0.1053785971D-03 -0.1825210842D-03
     20     2 -0.1934521901D-02 -0.3350690222D-02 -0.1667930141D-04  0.2888939748D-04 -0.7717625788D-03  0.1336731998D-02
     20     3 -0.1533530951D-02  0.3042302530D-15  0.6498252479D-06  0.1289158849D-18  0.6117903347D-03  0.1213703109D-15
     20     4  0.3123021104D-02 -0.5409231225D-02  0.6551622607D-07  0.1134774323D-06  0.1245905161D-02  0.2157971040D-02
     20     5 -0.1773583409D-02 -0.3071936576D-02  0.1860353929D-08 -0.3222227525D-08  0.7075574098D-03 -0.1225525383D-02
     20     6  0.1390003577D-01 -0.3671573250D-15  0.7382909971D-09  0.1950131294D-22  0.5545311969D-02  0.1464745805D-15
     20     7 -0.2018568315D-02  0.3496262880D-02  0.5514538926D-11  0.9551461600D-11  0.8052922467D-03  0.1394807086D-02
     20     8  0.3393845128D-02  0.5878312195D-02  0.4859673402D-12 -0.8417201240D-12  0.1353948315D-02 -0.2345107272D-02
     20     9  0.4268708992D-03 -0.4577005840D-15 -0.3276589158D-14 -0.3513232628D-26 -0.1702968500D-03 -0.1825961147D-15
     20    10 -0.5148457278D-02  0.8917389586D-02 -0.2175432359D-14 -0.3767959375D-14 -0.2053937287D-02 -0.3557523737D-02
     20    11  0.3788615143D-03  0.6562073918D-03 -0.9092181882D-17  0.1574812097D-16 -0.1511438765D-03  0.2617888733D-03
     20    12 -0.1274133612D-01 -0.3483910358D-15 -0.1801799047D-16  0.4926725347D-30 -0.5083057689D-02  0.1389879143D-15
     20    13 -0.1269352177D-02  0.2198582463D-02  0.1104769177D-18  0.1913516345D-18  0.5063982522D-03  0.8771075016D-03
     20    14 -0.2227981557D-02 -0.3858977255D-02 -0.1256934161D-19  0.2177073829D-19 -0.8888360430D-03  0.1539509186D-02
     20    15 -0.3729702450D-03  0.9289498983D-16  0.1451996190D-21  0.3616459304D-34  0.1487936001D-03  0.3705973908D-16
     20    16  0.1903869114D-04 -0.3297598036D-04  0.5524489173D-24  0.9568695933D-24  0.7595338859D-05  0.1315551280D-04
     20    17  0.2777638196D-02  0.4811010481D-02 -0.6625213167D-23  0.1147520582D-22 -0.1108117316D-02  0.1919315492D-02
     20    18  0.4494733545D-02  0.3011352873D-15  0.1004097085D-23 -0.6727185517D-37  0.1793139250D-02 -0.1201355982D-15
     20    19 -0.1067020335D-02  0.1848133434D-02  0.2698964361D-25  0.4674743402D-25  0.4256795258D-03  0.7372985665D-03
     20    20 -0.4999780762D-02 -0.8659874306D-02 -0.1999610548D-25  0.3463427065D-25 -0.1994623939D-02  0.3454790004D-02
     21     0  0.4172342639D-02  0.0000000000D+00  0.7718079752D-02  0.0000000000D+00  0.1176996128D-02  0.0000000000D+00
     21     1  0.1950434187D-02 -0.3378251108D-02 -0.3357141171D-03 -0.5814739077D-03 -0.7781106622D-03 -0.1347727201D-02
     21     2  0.1900982091D-02  0.3292597565D-02  0.1525588524D-04 -0.2642396835D-04  0.7583821302D-03 -0.1313556381D-02
     21     3  0.2999969806D-02 -0.1356795904D-15 -0.1127441068D-05 -0.5099076061D-19 -0.1196814796D-02 -0.5412832519D-16
     21     4 -0.7475314238D-03  0.1294762406D-02 -0.1324342033D-07 -0.2293827688D-07 -0.2982218909D-03 -0.5165354669D-03
     21     5  0.1427317372D-02  0.2472186206D-02 -0.1202763185D-08  0.2083246946D-08 -0.5694172472D-03  0.9862596028D-03
     21     6  0.3309918488D-02  0.1411038322D-15  0.1341945877D-09 -0.5720796645D-23  0.1320466430D-02 -0.5629228459D-16
     21     7 -0.4945844573D-02  0.8566454087D-02  0.9784384716D-11  0.1694705145D-10  0.1973106513D-02  0.3417520728D-02
     21     8 -0.1510565831D-02 -0.2616376768D-02 -0.1483097478D-12  0.2568800184D-12 -0.6026285774D-03  0.1043783314D-02
     21     9 -0.6356559549D-02 -0.2753801356D-15  0.3160238473D-13 -0.1369084790D-26  0.2535900362D-02 -0.1098607793D-15
     21    10  0.1499328645D-03 -0.2596913390D-03  0.3864765115D-16  0.6693969539D-16  0.5981455886D-04  0.1036018550D-03
     21    11 -0.3967215018D-02 -0.6871417976D-02  0.5450554339D-16 -0.9440637045D-16  0.1582689806D-02 -0.2741299157D-02
     21    12 -0.4193062545D-03 -0.3743331909D-15 -0.3171241418D-18  0.2831107112D-30 -0.1672789934D-03  0.1493373368D-15
     21    13  0.5361331353D-02 -0.9286098300D-02 -0.2317981153D-18 -0.4014861128D-18 -0.2138861756D-02 -0.3704617232D-02
     21    14 -0.1155440393D-02 -0.2001281465D-02 -0.2985422360D-20  0.5170903210D-20 -0.4609540251D-03  0.7983957914D-03
     21    15  0.5584964814D-02  0.1278104420D-15 -0.9090303983D-21  0.2080292014D-34 -0.2228078599D-02  0.5098898919D-16
     21    16  0.3893615857D-03 -0.6743940490D-03  0.4253383871D-23  0.7367076968D-23  0.1553327989D-03  0.2690442998D-03
     21    17  0.6952403371D-03  0.1204191587D-02 -0.5509848263D-24  0.9543337133D-24 -0.2773607655D-03  0.4804029379D-03
     21    18 -0.5557646602D-02 -0.5397673402D-16 -0.3526414071D-24  0.3424908563D-38 -0.2217180209D-02  0.2153360136D-16
     21    19 -0.1746694061D-02  0.3025362860D-02  0.1011739251D-25  0.1752383786D-25  0.6968301120D-03  0.1206945158D-02
     21    20 -0.1296650341D-02 -0.2245864271D-02 -0.8294070216D-27  0.1436575102D-26 -0.5172886441D-03  0.8959702137D-03
     21    21  0.8553858095D-02  0.2017275614D-16 -0.8442716866D-27  0.1991064928D-41 -0.3412495655D-02  0.8047765337D-17
     22     0  0.4095352099D-02  0.0000000000D+00  0.7749837052D-02  0.0000000000D+00  0.1155277498D-02  0.0000000000D+00
     22     1 -0.1211115742D-02  0.2097713999D-02  0.2037706878D-03  0.3529411843D-03  0.4831652760D-03  0.8368668065D-03
     22     2  0.1999499007D-02  0.3463233870D-02  0.1498518078D-04 -0.2595509448D-04  0.7976846935D-03 -0.1381630418D-02
     22     3 -0.3405964005D-02  0.5479684835D-15  0.1141552385D-05  0.1836586435D-18  0.1358783047D-02  0.2186077964D-15
     22     4 -0.1533651199D-02  0.2656361798D-02 -0.2312697952D-07 -0.4005710355D-07 -0.6118383067D-03 -0.1059735033D-02
     22     5 -0.1580497375D-02 -0.2737501755D-02  0.1081105213D-08 -0.1872529157D-08  0.6305272270D-03 -0.1092105193D-02
     22     6 -0.1301195166D-02 -0.1421342660D-15 -0.4079558333D-10  0.4456249488D-23 -0.5191017667D-03  0.5670336819D-16
     22     7 -0.1230589412D-02  0.2131443384D-02  0.1791120852D-11  0.3102312318D-11  0.4909341461D-03  0.8503228842D-03
     22     8 -0.3269928772D-02 -0.5663682770D-02 -0.2243591323D-12  0.3886014163D-12 -0.1304512841D-02  0.2259482520D-02
     22     9  0.2141253129D-02 -0.2633427530D-15 -0.7052264704D-14 -0.8673252016D-27 -0.8542364063D-03 -0.1050585584D-15
     22    10  0.2914808680D-02 -0.5048596727D-02  0.4706780907D-15  0.8152383672D-15  0.1162840422D-02  0.2014098691D-02
     22    11  0.3730712883D-03  0.6461784261D-03 -0.3027318835D-17  0.5243470032D-17 -0.1488339105D-03  0.2577878949D-03
     22    12  0.6629742305D-02 -0.2096005425D-15  0.2781808199D-17  0.8794738633D-31  0.2644884514D-02  0.8361851840D-16
     22    13  0.6018482553D-04 -0.1042431757D-03 -0.1349843808D-20 -0.2337998058D-20 -0.2401027154D-04 -0.4158701022D-04
     22    14  0.4152492068D-02  0.7192327241D-02  0.5174076187D-20 -0.8961762838D-20  0.1656604655D-02 -0.2869323431D-02
     22    15  0.1901657419D-02  0.2171130821D-15 -0.1377242558D-21  0.1572404017D-34 -0.7586515472D-03  0.8661558808D-16
     22    16 -0.3009856696D-02  0.5213224721D-02 -0.1336543667D-22 -0.2314961538D-22 -0.1200759094D-02 -0.2079775758D-02
     22    17  0.5161493822D-03  0.8939969542D-03 -0.1498320829D-24  0.2595167802D-24 -0.2059138116D-03  0.3566531836D-03
     22    18 -0.2425404147D-02  0.2806716238D-15 -0.4978500134D-25 -0.5761199502D-38 -0.9675962613D-03 -0.1119717776D-15
     22    19  0.2656168888D-02 -0.4600619468D-02 -0.4257436399D-26 -0.7374096152D-26 -0.1059658073D-02 -0.1835381622D-02
     22    20 -0.1388759016D-02 -0.2405401175D-02 -0.1983051998D-27  0.3434746815D-27 -0.5540346886D-03  0.9596162299D-03
     22    21  0.3004867928D-02  0.9870251812D-16 -0.4626828196D-28  0.1519799222D-41 -0.1198768864D-02  0.3937660766D-16
     22    22 -0.3635083519D-02  0.6296149344D-02 -0.8438126667D-29 -0.1461526411D-28 -0.1450188508D-02 -0.2511800177D-02
     23     0  0.2365271937D-02  0.0000000000D+00  0.4574304553D-02  0.0000000000D+00  0.6672308947D-03  0.0000000000D+00
     23     1 -0.1311390633D-02  0.2271395205D-02  0.2158919908D-03  0.3739358970D-03  0.5231691698D-03  0.9061555830D-03
     23     2  0.8816094475D-03  0.1526992355D-02  0.6188698773D-05 -0.1071914071D-04  0.3517112834D-03 -0.6091818124D-03
     23     3 -0.2932424703D-02  0.9980112761D-16  0.8809548624D-06  0.2998211295D-19  0.1169868198D-02  0.3981488944D-16
     23     4  0.1848235168D-03 -0.3201237215D-03  0.2389390526D-08  0.4138545790D-08  0.7373391525D-04  0.1277108875D-03
     23     5 -0.1364138219D-02 -0.2362756704D-02  0.7645967863D-09 -0.1324320481D-08  0.5442124118D-03 -0.9426035474D-03
     23     6  0.2755077109D-02 -0.7477662776D-16  0.6758846736D-10  0.1834445086D-23  0.1099116744D-02  0.2983155840D-16
     23     7  0.2699439529D-03 -0.4675566417D-03 -0.2932427984D-12 -0.5079114257D-12 -0.1076920562D-03 -0.1865281129D-03
     23     8 -0.9427151872D-03 -0.1632830601D-02 -0.4598258872D-13  0.7964417992D-13 -0.3760889465D-03  0.6514051636D-03
     23     9  0.3720019708D-02 -0.4022153217D-15 -0.8282044045D-14 -0.8954697211D-27 -0.1484073145D-02 -0.1604606977D-15
     23    10 -0.6214193463D-03  0.1076329881D-02 -0.6436593422D-16 -0.1114850684D-15 -0.2479104511D-03 -0.4293934970D-03
     23    11  0.2499897464D-02  0.4329949422D-02 -0.1231635983D-16  0.2133256100D-16 -0.9973147952D-03  0.1727399896D-02
     23    12 -0.8515736620D-03 -0.4036688640D-15 -0.2047188100D-18  0.9704223269D-31 -0.3397287387D-03  0.1610405771D-15
     23    13 -0.3120403374D-02  0.5404697184D-02  0.3769629551D-19  0.6529189908D-19  0.1244860838D-02  0.2156162219D-02
     23    14 -0.1923970906D-04 -0.3332415361D-04 -0.1208330041D-22  0.2092889023D-22 -0.7675533406D-05  0.1329441383D-04
     23    15 -0.6147648681D-02  0.1147087900D-15  0.2087771960D-21  0.3895567359D-35  0.2452556984D-02  0.4576218627D-16
     23    16 -0.6799281832D-03  0.1177670159D-02 -0.1307253356D-23 -0.2264229232D-23 -0.2712520999D-03 -0.4698224187D-03
     23    17 -0.2957963635D-02 -0.5123343302D-02  0.3398682045D-24 -0.5886689981D-24  0.1180056758D-02 -0.2043918260D-02
     23    18 -0.1021642170D-02  0.4925507590D-16 -0.7484261683D-26 -0.3608287600D-39 -0.4075762569D-03 -0.1964993230D-16
     23    19  0.1503666575D-02 -0.2604426905D-02 -0.7601373135D-27 -0.1316596448D-26 -0.5998761722D-03 -0.1039016009D-02
     23    20  0.2396410663D-02  0.4150705024D-02  0.9237139997D-28 -0.1599919579D-27  0.9560295348D-03 -0.1655891728D-02
     23    21  0.2331357140D-02  0.1992281019D-15 -0.7821645432D-29  0.6684053449D-42 -0.9300769337D-03  0.7948051329D-16
     23    22 -0.1681689748D-02  0.2912772087D-02 -0.5947219104D-30 -0.1030088565D-29 -0.6708971432D-03 -0.1162027939D-02
     23    23 -0.3070421332D-02 -0.5318125748D-02  0.1600984477D-30 -0.2772986456D-30  0.1224920888D-02 -0.2121625214D-02
     24     0 -0.1822390179D-02  0.0000000000D+00 -0.3598607447D-02  0.0000000000D+00 -0.5140867781D-03  0.0000000000D+00
     24     1 -0.2187105368D-02  0.3788177619D-02  0.3526283175D-03  0.6107701620D-03  0.8725288029D-03  0.1511264218D-02
     24     2 -0.9302546690D-03 -0.1611248351D-02 -0.6133364073D-05  0.1062329820D-04 -0.3711179190D-03  0.6427950913D-03
     24     3 -0.4226139508D-02  0.6604392123D-15  0.1143266540D-05  0.1786637786D-18  0.1685985733D-02  0.2634771254D-15
     24     4  0.1090829911D-02 -0.1889372827D-02  0.1216948049D-07  0.2107815851D-07  0.4351781720D-03  0.7537507043D-03
     24     5 -0.1322770697D-02 -0.2291106054D-02  0.6127531741D-09 -0.1061319630D-08  0.5277091582D-03 -0.9140190736D-03
     24     6  0.2385114865D-02 -0.2528084710D-15  0.4627781817D-10  0.4905182818D-23  0.9515231632D-03  0.1008559879D-15
     24     7 -0.5473595298D-03  0.9480545157D-03  0.4495926065D-12  0.7787172371D-12  0.2183648590D-03  0.3782190304D-03
     24     8  0.1536487364D-03  0.2661274180D-03  0.5410981138D-14 -0.9372094250D-14  0.6129697729D-04 -0.1061694790D-03
     24     9  0.1848226478D-02 -0.1563831627D-16 -0.2832600017D-14 -0.2396735219D-28 -0.7373356856D-03 -0.6238785554D-17
     24    10 -0.7192681412D-03  0.1245808965D-02 -0.4881303397D-16 -0.8454665491D-16 -0.2869464725D-03 -0.4970058693D-03
     24    11 -0.1155929738D-03 -0.2002129036D-03  0.3543874831D-18 -0.6138171263D-18  0.4611492455D-04 -0.7987339232D-04
     24    12 -0.3698540378D-02 -0.1577670195D-15 -0.5241485341D-18  0.2235837480D-31 -0.1475504133D-02  0.6293993453D-16
     24    13  0.2920242998D-03 -0.5058009243D-03 -0.1964045377D-20 -0.3401826381D-20 -0.1165008401D-03 -0.2017853742D-03
     24    14 -0.3156007945D-02 -0.5466366110D-02 -0.1038203463D-20  0.1798221146D-20 -0.1259065007D-02  0.2180764561D-02
     24    15 -0.4772305209D-04 -0.1161407749D-15  0.7949508765D-24 -0.1934625023D-35  0.1903874323D-04 -0.4633346557D-16
     24    16  0.2285486223D-02 -0.3958578258D-02  0.2006501270D-23  0.3475362146D-23  0.9117770857D-03  0.1579244238D-02
     24    17 -0.4090439307D-03 -0.7084848704D-03  0.1982868267D-25 -0.3434428583D-25  0.1631849185D-03 -0.2826445698D-03
     24    18  0.5509861539D-02  0.1567634728D-15  0.1557725501D-25 -0.4431952735D-39  0.2198116727D-02 -0.6253957732D-16
     24    19  0.3634787694D-03 -0.6295636961D-03 -0.6397634725D-28 -0.1108102839D-27 -0.1450070491D-03 -0.2511595766D-03
     24    20  0.1570925988D-02  0.2720923626D-02  0.1864166826D-28 -0.3228831657D-28  0.6267087960D-03 -0.1085491476D-02
     24    21 -0.4072120500D-02 -0.1026499362D-16  0.3601748792D-29 -0.9079281516D-44  0.1624541038D-02 -0.4095139964D-17
     24    22 -0.1041522867D-02  0.1803970523D-02 -0.7841913810D-31 -0.1358259315D-30 -0.4155075078D-03 -0.7196801144D-03
     24    23 -0.1822595008D-02 -0.3156827155D-02  0.1415401021D-31 -0.2451546482D-31  0.7271102086D-03 -0.1259391824D-02
     24    24  0.5152622231D-02  0.8138944929D-17  0.5775598734D-32 -0.9122982033D-47  0.2055598863D-02 -0.3246969250D-17
     25     0 -0.2924018499D-02  0.0000000000D+00 -0.5890610022D-02  0.0000000000D+00 -0.8248503897D-03  0.0000000000D+00
     25     1  0.1021294460D-02 -0.1768933895D-02 -0.1614003416D-03 -0.2795535920D-03 -0.4074375409D-03 -0.7057025218D-03
     25     2 -0.1598115064D-02 -0.2768016488D-02 -0.9921424133D-05  0.1718441068D-04 -0.6375556681D-03  0.1104278810D-02
     25     3  0.2054728746D-02  0.5684680572D-15 -0.5026637116D-06  0.1390686065D-18 -0.8197181717D-03  0.2267859431D-15
     25     4  0.1976173024D-02 -0.3422832083D-02  0.1913981185D-07  0.3315112656D-07  0.7883789729D-03  0.1365512437D-02
     25     5  0.1105151380D-02  0.1914178341D-02 -0.4264461453D-09  0.7386263904D-09 -0.4408916119D-03  0.7636466724D-03
     25     6  0.3974781708D-02 -0.1236081996D-15  0.6159704248D-10  0.1915551615D-23  0.1585708479D-02  0.4931253702D-16
     25     7 -0.1219527080D-02  0.2112282864D-02  0.7664542499D-12  0.1327537703D-11  0.4865209143D-03  0.8426789425D-03
     25     8  0.3108318687D-03  0.5383765892D-03  0.8015435157D-14 -0.1388314094D-13  0.1240039745D-03 -0.2147811842D-03
     25     9 -0.6312677041D-03 -0.2780053536D-15  0.6770975118D-15 -0.2981884420D-27  0.2518393774D-03 -0.1109080897D-15
     25    10 -0.1058286382D-02  0.1833005783D-02 -0.4796747311D-16 -0.8308210054D-16 -0.4221951826D-03 -0.7312635070D-03
     25    11  0.6408547408D-04  0.1109992971D-03 -0.1249989470D-18  0.2165045271D-18 -0.2556640517D-04  0.4428231272D-04
     25    12 -0.8027386308D-03 -0.2414079295D-15 -0.6879486720D-19  0.2068870964D-31 -0.3202463799D-03  0.9630782989D-16
     25    13  0.1000093298D-02 -0.1732212404D-02 -0.3856194364D-20 -0.6679124562D-20 -0.3989795007D-03 -0.6910527664D-03
     25    14  0.1592228478D-04  0.2757820622D-04  0.2837924646D-23 -0.4915429675D-23  0.6352072600D-05 -0.1100211248D-04
     25    15  0.6351374069D-02  0.5837766940D-16 -0.5396806236D-22  0.4960390726D-36 -0.2533831655D-02  0.2328932056D-16
     25    16  0.1992752064D-03 -0.3451547821D-03  0.8362391063D-25  0.1448408619D-24  0.7949930525D-04  0.1376968359D-03
     25    17  0.1793478722D-02  0.3106396269D-02 -0.3871038889D-25  0.6704836034D-25 -0.7154944913D-03  0.1239272811D-02
     25    18  0.4191089441D-03  0.3165535011D-15  0.4877294879D-27 -0.3683826822D-39  0.1672002779D-03 -0.1262865756D-15
     25    19 -0.2500239612D-02  0.4330542039D-02  0.1657900100D-27  0.2871567207D-27  0.9974512923D-03  0.1727636316D-02
     25    20  0.1132346903D-03  0.1961282368D-03  0.4569559544D-30 -0.7914709298D-30  0.4517410557D-04 -0.7824384603D-04
     25    21 -0.2942499565D-02  0.2292562965D-15  0.7829739867D-30  0.6100314122D-43  0.1173887486D-02  0.9146002974D-16
     25    22  0.1637406385D-02 -0.2836071052D-02  0.3177667712D-31  0.5503881927D-31  0.6532306373D-03  0.1131428653D-02
     25    23 -0.9706295209D-03 -0.1681179645D-02  0.1569727444D-32 -0.2718847688D-32  0.3872251545D-03 -0.6706936415D-03
     25    24  0.3824835527D-02  0.8576905720D-16  0.6248423863D-33 -0.1401162011D-46  0.1525888607D-02 -0.3421690327D-16
     25    25 -0.2145569971D-02  0.3716236201D-02  0.4956959810D-34  0.8585706241D-34  0.8559585770D-03  0.1482563745D-02
     26     0  0.1187776191D-02  0.0000000000D+00  0.2439313494D-02  0.0000000000D+00  0.3350654772D-03  0.0000000000D+00
     26     1  0.6391011715D-03 -0.1106955700D-02 -0.9907499429D-04 -0.1716029239D-03 -0.2549644788D-03 -0.4416114313D-03
     26     2  0.7023945568D-03  0.1216583059D-02  0.4115537466D-05 -0.7128319992D-05  0.2802148862D-03 -0.4853464200D-03
     26     3  0.1489800619D-02  0.1406838081D-15 -0.3308788083D-06  0.3124531577D-19 -0.5943444562D-03  0.5612471921D-16
     26     4 -0.8995727960D-03  0.1558105788D-02 -0.7605934318D-08 -0.1317386468D-07 -0.3588776226D-03 -0.6215942761D-03
     26     5  0.1179638441D-02  0.2043193715D-02 -0.3819205143D-09  0.6615057353D-09 -0.4706076498D-03  0.8151163599D-03
     26     6 -0.2262028268D-02 -0.4592071002D-15 -0.2825123653D-10  0.5735192875D-23 -0.9024187154D-03  0.1831971277D-15
     26     7 -0.1784509036D-02  0.3090860318D-02  0.8675334259D-12  0.1502611971D-11  0.7119161044D-03  0.1233074864D-02
     26     8 -0.1335378923D-02 -0.2312944142D-02 -0.2554204842D-13  0.4424012559D-13 -0.5327391128D-03  0.9227312105D-03
     26     9 -0.1641450537D-02 -0.9347647715D-16  0.1250860078D-14 -0.7123333352D-28  0.6548440203D-03 -0.3729171896D-16
     26    10  0.6890822783D-03 -0.1193525517D-02  0.2122639793D-16  0.3676519968D-16  0.2749040555D-03  0.4761477913D-03
     26    11 -0.1161422250D-02 -0.2011642345D-02  0.1470396665D-17 -0.2546801731D-17  0.4633404407D-03 -0.8025291845D-03
     26    12 -0.8290180012D-03 -0.1729330020D-15 -0.4396133784D-19  0.9170326959D-32 -0.3307303319D-03  0.6899028619D-16
     26    13  0.8288465208D-03 -0.1435604286D-02 -0.1880982422D-20 -0.3257957123D-20 -0.3306619211D-03 -0.5727232475D-03
     26    14  0.1062523564D-03  0.1840344797D-03  0.1057419991D-22 -0.1831505149D-22  0.4238855735D-04 -0.7341913500D-04
     26    15  0.6142260844D-03 -0.4043587598D-15 -0.2755844133D-23 -0.1814233788D-35 -0.2450407548D-03 -0.1613158057D-15
     26    16 -0.3020886767D-02  0.5232329365D-02 -0.6305795090D-24 -0.1092195748D-23 -0.1205159456D-02 -0.2087397409D-02
     26    17  0.4607682507D-03  0.7980740207D-03 -0.4638245435D-26  0.8033676751D-26 -0.1838199367D-03  0.3183854697D-03
